twitter_id	tweet	label
1409528692510973956	@CanalRCN nunca pensé decirlo pero que buena la visualización y difusión que le están dando al #OrgulloLGTBI en su programa @BuenDiaColrcn 👏🏼	NHS
1409526398277009408	Sigue siendo necesario luchar x un mundo en el q todxs podamos sentirnos libres. D ser, d amar y d elegir ntros vínculos  #OrgulloLGTBI	HS
1409525907489005571	Está genial lo de: Love is Love y Love Wins, pero nuestra lucha va más allá del amor. Nuestra lucha va por nuestros DDHH. Y recordad siempre que nuestra lucha la comenzó el colectivo trans, que no se nos olvide nunca. #OrgulloLGTBI	HS
1409525178351198212	@ColombiaDiversa @NoticiasLGBT @lgbtplusnews  Feliz día a todos mis amigos de la comunidad LGBT. #Orgullo2021 #OrgulloLGTBI #Orgullo #pride #pride2021	NHS
1409525153038536704	Enserio estamos orgullosos de que sigan matando gente de nuestra comunidad? De que entre la misma comunidad haya discriminación? #OrgulloLGTBI #pride	NHS
1409523688744103936	Orgulloso de ser quien soy, de ser diferente y amado; amemos sin prejuicios y sin miedo. #pride #Orgullo2021 #OrgulloLGTBI	HS
1409522805402636288	No hay debate si de derechos humanos se tratan. Al que le incomode, que se mude de planeta #OrgulloLGTBI	NHS
1409520689686646807	Que cada uno sea LIBRE de estar con quien quiera y de ser y manifestar su sexualidad como desee.#OrgulloLGTBI	HS
1409520036071489538	feliz día a todas las personas que celebran el amor en todas sus formas; espero que en un futuro cercano podamos ser y sentir con total libertad; desde la distancia les mando un abrazo fuerte a todes ustedes, que seguimos luchando día a día en amar con tranquilidad #OrgulloLGTBI	HS
1409519319617355784	Orgulloso de quienes iniciaron la lucha por nuestros derechos, de quienes se sumaron en el camino, de quienes en la actualidad lo hacen y lo seguirán haciendo. #Orgullo #OrgulloSiempre #OrgulloLGTBI #Orgullo2021	HS
1409518647773700098	Feliz mes del orgullo.🏳️‍🌈👏🏻 #pride #OrgulloLGTBI a todos los que somos libres de amar y ser quienes somos sin importar lo que el mundo diga.	HS
1409515181902807047	Celebrar el #pride no es sólo pintar su foto, empresa o marca de colores. Celebrar el #pride es fomentar la inclusión y eliminar las prácticas discriminatorias en sus vidas y empresas. #pride #Pride2021 #Orgullo2021 #OrgulloLGTBI	HS
1409510470843838466	🏳️‍⚧️🏳️‍🌈Feliz día del #OrgulloLGTBI mis niñes y que la chupen los tránsfobos y LGBTIfóbicos en general. Un saludo.🏳️‍🌈🏳️‍⚧️	NHS
1410214206763417606	Los truchas no tienen huevos para hacer el desfiles del #Orgullo2021 en Teherán, Beijing o Riat. Aplicable a leñadoras y transtormers#LGTBI #OrgulloLGTBI	NHS
1410175161928650753	Estoy hasta los huevos de la puta banderita multicolor de los cojones, os pasa lo mismo? Que si, que por mi como si te casas con una cabra, en serio, tengo mejores cosas en las que perder mi tiempo, qué juzgar tus gustos, pero #unacosaqueestebien #LGTBI	NHS
1409978976664178688	Si no pueden ver a un ser humano que tiene derecho a ser feliz y sentirse pleno bajo una indumentaria de género que 'rompe lo establecido',amor entre el mismo sexo o cambio de género, entonces precisamente se está mal como humanidad.Es un ejercicio de tolerancia y respeto #LGTBI	HS
1409977594896957445	Y quiero felicitar a la regidora @marissamerchan y todo el equipo de la regidoria por hacer posible que #Mataró sea un referente en materia #LGTBI y el acierto y el trabajo de haber organizado un acto hoy sobre la lucha las personas trans al máximo nivel en un dia histórico!	HS
1409969266162601993	No todo es ideología, que sí, es también fondos europeos y por Covid, la condición: embutirnos esta ideología #LGTBI , cambiando conceptos ancestrales y científicos que nos hagan “fluidos” y renunciemos a n/cultura católica,  social y principios. Sólo 🇵🇱 Polonia y Hungria👍🏻	HS
1409915801117806597	Ylenia tiene razón, es una vergüenza que se gaste dinero público en estas celebraciones en las que todos sabemos lo que hay... Más respeto y menos fiesta, así es como se consigue la integración del colectivo en la sociedad. Las fiestas esas son grimosas. #LGTBI	NHS
1409914202026823680	@valdi63 @gabrielrufian No te confundas, mientras que solo haya una persona que sufre la #homofobia, #transfobia, #desigualdad...etc, lo defendermos donde sea.  Por el momento y que sirva de ejemplo seguimos aquí,  que todavía hay mucho que hacer. #Orgullo2021 #LGTBI	HS
1409901530447323138	✊🏻🏳️‍🌈🏳️‍⚧️El Gobierno de España aprueba hoy el anteproyecto de #EsLeyTransLGTBI que reconoce avances imprescindibles para los derechos de las personas #LGTBI en general y #Trans en particular. Son muchos los logros que celebrar 🧶⬇️1⃣	HS
1409871093691781131	“La educación sexual de los niños es de los padres y sin su consentimiento nadie más puede tomar partido, tampoco los activistas del arcoiris”. Orbán. Grande. #ue   @Europarl_ES #eu La UE no puede sobrevalorar el derecho de manifestación del colectivo #Lgtbi	NHS
1409851673791668224	@_davidhdez_ Visualizamos 👇y nos alegramos de esta #EsLeyTransLGTBI que aprueba el gobierno para bien de igualdad de muchas personas colectivo #LGTBI	HS
1409846547421052930	La 'simpatía' con la comunidad #LGTBI a muchos les llega hasta que sus hijos llevan la pareja a la casa, o cuando se dan cuenta que alguien muy cercano a sus vidas, gusta del mismo género! .... Buen día amigues, tengan lindo martes	NHS
1409843181504638983	España es hoy un país mejor. Un país donde los que nazcan podrán ser con mayor facilidad quienes realmente son. Más protección, más seguridad, más libertad (de la buena) #LeyTrans #LGTBI🏳‍🌈	HS
1409796449970360321	@Maria_Probeta No es por eso.Es nos restriega más la bandera #LGTBI 🌈💩que #España.🇪🇸(Que hagan o se acuesten con quien quieran)	NHS
1409626860984537092	🏳️‍🌈 🏳️‍⚧️ El día que la #homosexualidad, #bisexualidad, #transexualidad y el #lesbianismo no tengan que ser noticia, entonces, habrá normalidad.#LGTBI #Orgullo #Orgullo2021 #Orgullo21 #OrgulloLGTBI	HS
1409620063921983489	Apoyen y visibilicen pero de verdad porque tenemos series y películas de temática #LGTBI para dar y tomar. @CeliaFreijeiro @ValentinaGod @elliotsofia @devermut #pride #LoveIsLove	HS
1409613591091847175	Querido @AlmeidaPP_: no tengas complejos en exponer la bandera #LGTBI. Muchos nos han silenciado durante siglos. No dejes que ahora tu ayuntamiento también lo haga. Te lo dice una transgénero que fue despedida por esa razón de la empresa Albertia Servicios Sociosanitarios, S. A.	HS
1409596213498892289	@AvisVerde @EAristeguieta La comunidad #LGTBI está formada por personas que no saben la diferencia entre #sexo y #género, que pasaron de reclamar respeto e igualdad, a pretender imponer sus condiciones como paradigmas únicos de la sociedad, irrespetando los derechos de los demás.	NHS
1409557220329725955	"La no discriminación por razón d orientación sexual e identidad d género es una d las prioridades d la política exterior española en materia d #DDHH. #España ha impulsado numerosas acciones en defensa d los derechos d las personas #LGTBI en diferentes foros multilaterales"	HS
1409551202271047683	Un 10 a los patrocinadores de la #Eurocopa que han puesto sus anuncios en los partidos con la bandera arcoiris de fondo #LoveIsLove #LGTBI	HS
1409521638970908680	"No hay cuerpo correcto o incorrecto, sólo existe el cuerpo humano""Si respeto otros géneros sólo porque son humanos""Si soy buena persona que más da mi género""No subestimes el poder de una persona común"-Julie Khan #LGTBI #LGBTQIA	HS
1409516226850795523	#28Junio Hoy y siempre, celebramos y acompañamos a toda la comunidad sexodiversa de la @Unimet.⁣⁣Seguimos trabajando por justicia, verdad, reparación y garantías de no repetición. ❤️🧡💛💚💙💜🌳⁣#orgullolgtb #LGTBI #GayPride #OrgulloLGTBI	HS
1409511156650237956	@jpablofr92 @ArantxaCLM Hijo, de verdad, si tu comprensión no llega a entender que el hacer el paripé para quedar bien no compensa el luchar contra los derechos #LGTBI ya el problema no lo tenemos los demás	NHS
1409499079030329347	Vaya coñazo con el #LGTBI que solo representan el 5% de la sociedad.Nunca tan pocos fueron tan coñazos.	NHS
1409487020649549824	No soy esclavo y estoy a muerte con los explotados. No soy negra y estoy contra todo el maltrato que han recibido en la historia. No soy de #LGTBI  pero apoyo todas sus reivindicaciones y derechos. No soy mujer maltratada pero me dejaré la vida por defenderlas.	HS
1409479797303021568	Buen día del orgullo LGBTI a todas las personas que resisten desde el amor, desde la valentía y consecuencia con lo que somos y sentimos.Feliz día amada @vpmendi, orgullo de mi corazón!#LGBT #LGTBI #Orgullo #OrgulloLGTBI #BoliviaDiversa	HS
1409458406855938056	¡Feliz día y semana del orgullo!Desde nuestro despacho queremos mostrar nuestro apoyo a todas las personas. #Orgullo  #Orgullo2021 #Pride2021 #LGTBI #OrgulloLGTBI #igualdad #DiadelorgulloLGTBI #diversidad	HS
1409417930769682434	Hacemos historia, en #Parla hoy se presentará el proyecto de la #RedArcoíris gracias a  los grupos Monturiol Diverso y ¡Con Orgullo! Las Américas y mañana #España contará con una #Ley que reconoce y ampara los derechos de las personas #LGTBI. 🙌🏾¡Seguimos y orgullosxs! 🏳️‍🌈💜	HS
1409416404768628738	Hacemos historia, en nuestra ciudad  hoy se presentará el proyecto de la #RedArcoíris gracias a  los grupos @Montu_Diverso y @orgulloamericas y además mañana España contará con una #Ley que reconoce y ampara los derechos de las personas #LGTBI.¡Seguimos, con mucho orgullo! 🏳️‍🌈💜	HS
1409413006866386944	Feliz día del orgullo!Recordemos que no es sólo un día de fiesta sino para recordar lo que cuesta la simple libertad de existir y amar libremente.🏳️‍🌈 🏳️‍🌈 🏳️‍🌈#OrgulloLTGBI#Orgullo2021 #LGTBI	HS
1409405161819328513	¿De qué sirve la lucha #LGTBI cuando luego se ve por la calle parejas de lesbianas y gais de persona mayor con joven imberbe? ¿Para qué están los derechos? ¿Dónde queda la igualdad? ¿Por qué copiar lo malo de la heterosexualidad? #Orgullo2021	NHS
1409393800653516804	Hagamos que las personas no tengan que tener miedo por amar a quien sea. Así de sencillo.#Pride2021 #Orgullo2021 #Orgullo #LGTBI	HS
1409389991445344257	Una oportunidad para poner freno a la adopción de medidas regresivas en contra de la diversidad y los derechos de las personas #LGTBI, que no son el reflejo del sentir de la mayoría social.	HS
1409381484885168128	Dejar burlarse de las personas #LGTBI  no es una cuestión de " corrección política", es cuestión de respeto. #ddhh #28J #Orgullo  #OrgulloLGTBI	HS
1409381342572318722	Un año más, feliz día del #Orgullo2021 en el que la reivindicación debería ser que los derechos para todas las  letras #LGTBI tengan el mismo valor, y cada una/o ame a quien considere. Lo demás son privilegios, y no se legislan.#29JunioFeminista #HechaLaLeyHechaLaTrampa	HS
1409381169037254658	Dejar burlarse de las personas #LGTBI  no es una cuestión de " corrección política", es cuestión de respeto. #ddhh #28J #Orgullo  #OrgulloLGTBI	HS
1409202429426647040	La @UEFA retira todo tipo de merchandising que recuerde al #pride fuera y dentro del estadio en la @EURO2020 (ahora en #Budapest) pero todos los anunciantes luciendo la bandera #LGTBI sin problemas.Es evidente que les va más ganar pasta que defender derechos.	NHS
1409159127532818432	El #28J representa a mi entender y demuestra, que la utopía no es un sueño, no es sólo un deseo, es esperanza, es una promesa que nos hacemos. Si hay algo que nos hace iguales a las personas es la necesidad de amar y ser amado.#LGTBI #LOVEISLOVE #diversidad #España	HS
1409159126123483136	Este que puede ser un día cualquiera para una mayoría, también es histórico para una gran minoría. Un día que ha hecho culminar un largo camino pero a la vez ilusionante, cargado de fuertes dosis de utopía y que por fin se ha hecho realidad#LGTBI #LOVEISLOVE #diversidad #España	HS
1409148119019933696	🏳️‍🌈 WIJNALDUM usará hoy ante la REPÚBLICA CHECA un BRAZALETE en apoyo al colectivo #LGTBI #EURO 2020.🗣️🚫 "Estamos en contra de cualquier forma de exclusión o discriminación".	HS
1409143832302792707	Estoy esperando que alguna asociación #LGTBI salga a condenar la ley trans. Algunas hemos defendido desde el cole la diferencia y la diversidad sexual apoyando a compañeros y en voz alta en los 90. Sois unos machistas. #LeyTrans #STOPVientresDeAlquiler	NHS
1409128594060853250	Que te rompan el culosiendo hombre no es lo normal. Da igual cuando leas esto,vale para cualquier día de tu vida.#LGTBI	NHS
1409112995146387469	@SextaNocheTV Entonces NO es feminista. El feminismo lucha la igualdad REAL,no hará lo que el patriarcado ha hecho con el feminismo con #trans y #LGTBI. Se llama #transfobia y no cabe en nuestras calles.VERGÜENZA @laSextaTV pagando la #TRANSFOBIA.	NHS
1419395878746460164	@freak7000 @elmundoes Colectivo #LGTB ? Mayor respeto q tengo yo ante este colectivo, pocos. No sólo no interpretas mis respuestas sino q no estás a la altura d la conversación, con perdón. Soy d derechas, tolerante hasta decir basta y además respeto la libertad de expresión. Déjalo mientras puedas..	HS
1419032319529295876	@NotLaGrupa La #peru 🇵🇪 asustada, esperando ser liderada por el campesino #socialista, anti #lgtb+, #discriminador, #machista, #testarudo y #conformista @PedroCastilloTe	NHS
1418653589954875395	@Santi__Rivero Estos sinvergüenzas escoria sobran de este mundo tenemos que estar todos unidos solos una familia #stophomofobia #LGTB	NHS
1415952789402832896	@Tusico @Balomontiel Estás señoras de verdad son tan tóxicas. Se inventan sus personajes de "perras" y luego luego les da rabia. Son el lado odioso del #lgtb+	NHS
1415309768034590720	@NestorMoralesC obvio que la comunidad #LGTB esté emberracada porque los comparen con @IvanDuque y con el #uribismo, a mi que me escupan pero no que me comparen nunca con eso guacala	NHS
1414333798657953799	@hermayna No es un tema para menores. Están gestionando lo cambios en su cuerpo y su mente. Añadir un componente de una minoría es confundirles. No hay #LGTB fobia en la sociedad y no nos dieron cursos de LGTB. Lo habrá si siguen metiéndole por la fuerza, como ahora. Respeto.	HS
1414273401829707781	El costo anual para el fisco de un paciente de VIH ronda los RD$300,000.00, protestas como la reciente en la Plaza de la Bandera deberían estar prohibidas por leyNo a la agenda #LGTB en la República Dominicana	NHS
1413940939958140932	e leído y repudiado  millones de comentarios malignos de género no creen que se les fue la mano con #ZULMALOBATO ? #noaladiscriminacion#LGTB#inadi#Argentina	NHS
1412492130287824903	Muchos pretenden ser un país del primer mundo de la noche a la mañana, donde se aprueben leyes como  la Union Civil #LGTB  , el reconocimiento  a la comunidad  trans , la legalidad del aborto , legalización  de la marihuana...etc.	NHS
1412394955759308804	@itsagittaria Te amo. Libre y sin miedo siempre. Que les jodan a tod@s los homofobos❤️🏳️‍🌈 #lgtbi #libretad #StopHomofobia #bastaya #LGTB #dragqueen #noqueremoshomofobos #osqueremoslibresysinmiedo #LIBERTAD	NHS
1412356878491914243	Sólo digo que si alguna vez me matan o me agreden por ser lesbiana o trans y mis padres no quieren ''politizar'' mi muerte, que os la sude. Salid a la calle, quemad cosas y gritad por mí.Sinceramente, estoy harta.#LGBT #LGTB	NHS
1412029680912318464	@AlmeidaPP_ dice que sus razones homofobas para no colgar la bandera #LGTB en el ayuntamiento de Madrid son diferentes a las razones homofobas que ha llevado a la muerte de #SamuelSomosTodas , me quedo mas tranquilo.	NHS
1411798035542257673	Al colectivo #LGTB, actores, políticos de @PODEMOS, os digo ¡basta ya! de escribir tweets y encender las #RedesSociales de  que el ataque a este muchacho ha sido un ataque HOMÓFOBO. No se sabe todavía los motivos porque está bajo secreto de sumario.	NHS
1411621886744793094	@beajudd No sé si eres una persona real, si es así no tienes respeto ninguno ni por ti ni por el colectivo #LGTB al apoyar a un partido que ve nuestras relaciones como algo de segunda. Allá tú con tu conciencia.	NHS
1410949230970146816	@PoliciaMAD @policiademadrid @policia No hace falta q se empleen a fondo contra la población #LGTB piensen q alguno puede ser votante d Ayuso o simpatizante de Vox.	HS
1410755245152612353	@WKAQ580 Me siento parte de la comunidad #LGTB por no estar vacunado ahora siento la discriminación contra nosotros quiero salir a protestar con mis leggins bien puesto!	HS
1410639067906203648	Ya en cabina de #TuVozzalMediodía BettyGerónimo (@bettygeronimo) habla de su defensa a los niños y de los ataques recibido a través del llamado de atención que hizo sobre la marca que publicó una campaña dirigida a menos sobre temas a favor de la comunidad #LGTB    🧵	HS
1410550784748572679	@paochicapaopaoo @chrayah_hind @Mkryptonite @Juan_VPS @darienquishpe @salv0ra_ @carlos_cataruz @jaavi_lc @janajarana Naaa pero son los putos fachas fascistas que quieren quitar derechos y libertad de expresión, #SpainIsAFascistState #LGTB #Republica 😭😭😭😭	NHS
1410334629018615808	¿Cómo es posible que le llamen progreso a no saber ni qué sexo son? Eso es el colmo de la estupidez #LGBT #LGTBI #LGBTTTIQ #LGTB #ProVida	HS
1409600985413079043	@IngridDeYcaza se ofende por que la comunidad #LGTB le faltaron el respeto a la bandera, PERO NO LA VEO OFENDIDA POR EL VÍDEO DONDE LE HACEN BURLAS AL PREDICADOR.🤷‍♀️	NHS
1409523943774453768	Mi hijo de 9 busco el viernes por qué habían tantas imágenes de 🏳️‍🌈 en todos lados,  antes de dormir me dijo, mamá es porque se celebra a la comunidad #LGTB, volvimos a conversar sobre el respeto y el amor. Me sentí tan orgullosa!	HS
1409509397009768455	No os pasa que : cada uno que haga lo que le dé la gana &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #Pride2021 #Orgullo2021 #OrgulloLGTBI	HS
1409504629088468995	cuándo yo salí del closet allá por 2014 mis hermanas lloraron y sufrieron por mi orientación sexual. Hoy las veo celebrando el Orgullo desde sus espacios y me siento muy bien. Gracias #Orgullo2021 #OrgulloLGTBI	HS
1409502989912510466	Feliz día a todes les hermoses del mundo. Somos una unidad, no dudes en ser libre. Tu libertad es la de todos. #Orgullo2021 #Orgullo #OrgulloLGTBI #OrgulloSiempre #LoveIsLove #gaypride #Pride2021 #pride	HS
1409502588085719042	Por los que amaron en silencio, y por los que ya no están ❤️🧡💛💚💙💜  #OrgulloLGTBI	HS
1409502170756665344	#OrgulloLGTBI La diversidad, la inclusion y los derechos, fundamentales e indispensables para ser una sociedad mas justa. Nunca tolerar la intolerancia. Y no dejemos de preguntar #DondeEstaTehuel. 🌈🏳️‍🌈	HS
1409501204237914116	El día está perfecto para permitir que tu FE mueva montañas!!! #pride #Pride2021 #Orgullo #Orgullo2021 #OrgulloLGTBI #OrgulloSiempre	HS
1409501088311660546	No me gusta que las reivindicaciones del colectivo LGTBIQ+ se romanticen, esto no trata de amar, trata de SER. Que todos podamos ser libres de expresarnos y ser como sintamos. ¡Sed libres! 🏳️‍🌈🏳️‍⚧️ #OrgulloLGTBI	HS
1409499822793576450	Feliz y reivindicativo #OrgulloLGTBI a todes!! Que no nos engañen con discursos vacíos y anuncios baratos. La cosa sigue mal y si nos dejamos irá a peor. Hoy, y cada día, sigamos luchando por les que nos precedieron y por les que nos seguirán.Unides, libres y orgulloses!!🏳️‍🌈✊🏼	HS
1409498388123553796	Que ningún partido político utilice tu orientación sexual como una premisa electoral. La sexualidad es tuya, no de los partidos políticos y los Estados#Orgullo #Pride2021 #OrgulloLGTBI	HS
1409494321515085828	Orgullo por una sociedad libre y diversa. Orgullo por amar a quien quieras y ser quien quieras. Orgullo por nuestros derechos y logros. Orgullo por todo el que no juzga y nos quiere libres. Orgullo por la reivindicación.Feliz día del orgullo LGBT 🏳️‍🌈 #OrgulloLGTBI #Orgullo2021	HS
1409488477297774594	"En una sociedad que nos educa para la vergüenza, el orgullo es una respuesta política" #orgullo #OrgulloLGTBI	HS
1409486972008255493	Orgullosa del #OrgulloOrgullosa de ser lo que soy y ser quien soy, ojalá muches homofóbiques puedan salir de su gran placard cerebral. Sean realmente felices!👭👭 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈#OrgulloSiempre #OrgulloDeSerQuienEres #OrgulloLGTBI	HS
1409486194023481346	Lo importante es seguir avanzando y no retroceder con lo conseguido.Por desgracia queda mucho camino por recorrer.Feliz y orgulloso dia❤️🧡💛💚💙💜 #OrgulloLGTBI	HS
1409482432101892099	Feliz inicio de semana, feliz día del orgullo 🏳️‍🌈🏳️‍⚧️❤️ #Orgullo2021 #OrgulloLGTBI #pride siéntanse orgullosos de ser lo que realmente desean ser y mostrarse sin miedo.	HS
1409476726804160512	Si te parece mal que la gente ame/ se folle a quien le dé la gana, el problema está en ti. Vive y deja vivir. ✌🏼#OrgulloLGTBI	HS
1409474991188594693	En el mes del #OrgulloLGTBI es bueno recordar que no buscamos solo migajas como la tolerancia y la aceptación. Buscamos respeto, reconocimiento y garantías reales para nuestras vidas e integridades.	HS
1409472167281037313	Buen día!!! Que nunca moleste que las personas se amen, nada más lindo que amar y ser amado ¿Importa el género? No, claro que no, si lo importante está en el corazón 🏳️‍🌈#OrgulloLGTBI Pásenla lindo🏳️‍🌈🥰#FelizLunes	HS
1409471797804810240	Feliz día del #OrgulloLGTBI Que nadie se crea con derecho a juzgar a otro u otra por cómo desee vivir su vida, amar a quien quiera o vivir su sexualidad como le apetezca. Es una lucha de todos y a todos los niveles sociales e institucionales.	HS
1409470872189034497	Porque as nosas vidas son dignas de ser vividas, non pararemos de reivindicar a nosa dignidade, de facer valer o respecto do resto da sociedade. Hoxe e cada día, vivamos con #OrgulloLGTBI	HS
1409469354203361282	Me gustaría que la gente tomara consciencia de que no todo es el amor, que el día de hoy va de derechos humanos y de dejar ser a las personas #OrgulloLGTBI	HS
1409463649836613632	El amor es tan maravilloso y tan bonito, que no mola que este escondido dentro de ninguna parteNunca. #OrgulloLGTBI	HS
1409460728029921282	feliz #OrgulloLGTBI a todes y recordad que sin las personas trans no existiría el orgullo! que tengáis un buen día 🏳️‍🌈🏳️‍⚧️	HS
1409459916973223940	Gracias por caminar por todos nosotros, para nosotros hoy en día poder ir corriendo 🏳️‍🌈🏳️‍⚧️✨ #Orgullo2021 #Orgullo #OrgulloDeSerQuienSos #OrgulloLGTBI #HappyPride #FelizOrgullo	HS
1409459146177536007	Por el derecho a ser, vivir y amar libremente. Por una educación basada en la diversidad y en la libertad afectivo-sexual. Por mucho que les pese a algunxs, este día seguirá celebrándose, hasta que nada de esto sea castigado o silenciado. Feliz #OrgulloLGTBI . Y #LeyTrans YA.	HS
1409455810749550596	🟥 FELIZ DÍA🟧🟧 INTERNACIONAL🟨🟨🟨 DEL ORGULLO LGTBI🟩🟩🟩🟩 #LoveIsLove 🟦🟦🟦🟦🟦 #Pride2021 🟪🟪🟪🟪🟪🟪 #OrgulloLGTBI	HS
1409455763261734912	Vuestro día es cada uno de los días del puto año, no solo hoy.Dadle caña 💜#OrgulloLGTBI	NHS
1409454181971267589	“Los armarios hay que quemarlos: para que nadie pueda volver a ellos pero sobretodo para que nadie se vea obligadx a estar en ellos”  #Orgullo2021 #OrgulloLGTBI	HS
1409449567003754500	@AlberBarranco @jdaros ¡Exacto! Hay que abandonar urgentemente esos mensajes sobre el amor y todas esas chorradas. Hay que reclamar derechos y dignidad. Ya basta de mensajes vacíos que no contribuyen a nada. Y sí, estoy muy de acuerdo contigo: el #OrgulloLGTBI es política. Como casi todo en la vida.	HS
1409449230431817730	Feliz día del Orgullo LGTBI!!!Tengo derecho a decidir quien soy, a quien querer, como expresarme y como vestirme.#curscmorgulloLGTBI#DiadelorgulloLGTBI #OrgulloLGTBI	HS
1409448488442679298	No se trata 𝘴𝘰𝘭𝘰 de amor/amar. También se trata de poder ser y, sobretodo, que te dejen ser. La lucha por la igualdad de derechos no cesará hasta conseguirlo. #OrgulloLGTBI	HS
1419768170072743956	@Abraham131613 @Tahamurcielago @marca Cuando eres hombre y hetero y te dan una paliza no sales en la tele porque no hay ningún mensaje político en ese hecho.Cuando formas parte de la comunidad LGTBI, tienes todo el apoyo y repercusión porque forma parte de la política de este país.No hay más.	NHS
1418615190212460545	Y en países que apoyan la comunidad LGBT+ también pasan cosas así, solo que lo que lo hacen son putos simios que no les aprendieron a respetar a las personas. No me parece normal que en España por ejemplo en el país que vivo hace poco hayan matado a un chaval de UNA PALIZA ENTRE-	NHS
1417822450470039558	al bajar nosotras del bus me han visto la tote bag con la bandera del orgullo y han empezado a gritar subnormalidades como “que puto asco los del lgtb”…simplemente asqueroso, sé que no está al nivel de una paliza pero sigue siendo un acto de homofobia…	NHS
1416870962734247940	@SandraMartHerr @Ebony45231221 @Flamenquinus @Enrique02931696 @RubenSanchezTW Dejad de estereotipar anda que por qué sea moreno no tiene por qué ser sudamericano. Y aunque lo fuera, da lo mismo, hace una semana mataron a un chico LGTB de una paliza entre españoles. Dejad de darle importancia a ciertos asesinatos dependiendo de la nacionalidad del asesino.	NHS
1416107941464313861	que mi madre venga a decirme que le da miedo que lleve la bandera lgtb por si me pegan una paliza...	NHS
1415580200730087425	@ivanesaavedra @bicicletagris La diferencia entre vuestra polítizacion intentando diluir todo componente homofobo y la nuestra, es que nosotros queremos y usamos esta lucha para que no vuelvan a darse las condiciones para un nuevo asesinato homofobo, para que nadie sufra una paliza por ser lgtbi	HS
1415349197063299073	Realmente me parece super triste que mi novia y yo, buscando destinos de vacaciones, estemos descartando países preciosos porque las leyes Lgbt son una mierda y nos da miedo que realmente nos peguen una paliza o que nos toque fingir que somos amigas.	NHS
1414253953332699143	Realidad:Un enfermero homosexual cristiano es asesinado en una paliza por una mujer, un brasileño mulato y uno de extrema izquierda sin razón de homofobia.Su padre pide que no se use la imagen de su hijo para aspectos políticos y es insultado por el colectivo LGTBI.Silencio	NHS
1413898012414332928	Me pregunto que si algún día me matan de una paliza al grito de “bollera”, o algo similar, seguirá pensando que fue solo un asesinato porque iban borrachos, y no uno incitado por el odio hacia el colectivo lgbt+	NHS
1413252636011372553	Se habla poco de que muchas personas LGBT cuando planeaamos irnos de vacaciones. descartamos muchos países por el simple hecho de que nos pueden dar una paliza con bastante más facilidad. Y es algo que la gente cishetero ni se plantea. Me da mucha pena.	NHS
1413164149237035022	@7reppenwitz @UmbrellaBoy5 @JaviMunozF @davidsantosvoz @elxokas Del orgullo lgtb a la arrogancia. El "yo puedo insultar pero si me insultan a mi es delito de odio". Soy gay y a mi ese colectivo me tiene amenazado "si te veo en el orgullo te voy a dar una paliza" "te tendrían que colgar en una grúa como los moros"...	NHS
1412541391251689473	@principitopeter Y lo q jamás debes hacer es eliminar rastro del Instagram y otras redes de que eres #lgtbi  por q "se que no se nota y la única forma de que me den la paliza es q lo sepan por que me han visto en instagram sintiéndome  #OrgulloLGTBI  y foots mías realesEso es retroceder	NHS
1412459560456097794	A ver si lo entiendo (o igual, me equivoco)¿Que eres LGTBI?:Pues te dan una paliza tremenda y si no tienes mucha suerte, hasta te matan.¿Que protestas (te acuestes con quien te acuestes)?La poli, te aporrea salvajemente y si no tienes mucha suerte, hasta te sacan un ojo.	NHS
1412458855292968962	@PrimeOn @Nicormg @DieDiegxDie Es que aunque a alguien LGBT no se le note que lo es, el mero hecho de usar la homosexualidad como insulto, insinuando que es algo negativo, es para hacérselo ver.De pegarle una paliza a alguien "por maricón", lo sea o no, ya ni hablamos.	HS
1412446493605306370	@Da_Fasu2 está la cosa un poco tensa porque después del mes del orgullo, un chico estaba saliendo de una discoteca, y una panda de 12 subnormales le pegaron una paliza hasta la muerte al grito de maricón.lgbt ha convertido al chico en mártir y está habiendo manifas con cargas policiales	NHS
1412367555059126272	@slothland_diary Yo tampoco hablo de ello por aquí. Pero el día en que mi amiga me contó esto se me rompió el corazón. En la mano llevaba una pulsera LGBT y solo le dio un beso a una chica en el metro. Ayer recordé otra vez la paliza que le dieron... Y es que todavía me quema por dentro.	NHS
1412364038835785728	@Mjo_Calderon Y aun en uno de los mejores países del mundo para vivir y ser lgtbi existe la posibilidad de que te maten al grito de maricón o que te peguen una paliza por la calle. Basura es la gente que se pone de lado y no es capaz de entender que todavia existe un problema de homofobia	NHS
1412348303833026563	@lalannis_devox Cuando hay partidos, de derecha y extrema derecha, que blanquea y atacan al colectivo LGTB, es inevitable la indignación de la gente con cerebro y que clama por la justicia. Se que a V🤮X le viene muy mal que 12 nazis maten de una paliza a un "maricon", pero es la realidad.	NHS
1412322789479047170	@JupolNacional @europapress Qué tipo de personas eran? Yo veo mayoritariamente maricones, bolleras y travestis. Una nueva paliza a personas del colectivo LGTB solo por ser quienes son. "Se aprecia qué tipo de personas eran", JUPOL dixit.	NHS
1412197774922244097	O que vestirme de cierta manera acabe literalmente conmigo en el hospital. Es que me da miedo que algún día alguno de mis amigos LGTBI+ le den una paliza por mierdas como estas	NHS
