Hope,ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ fans ಕಡೆಯಿಂದ
Hope,SUPERB SONG .........
Not-Hope,AvaneSrimannarayana du background music BGM release madi sir
Not-Hope,@Sushma Prasad thank uu
Not-Hope,#BOSS FAN'S YELLA LIKE MADRO
Not-Hope,🤣🤣 sakath guru
Not-Hope,Why you only tik tok anno akka sumne erma ni
Not-Hope,@Ŕävîñđŕå_02_GøWđřú bro first avnge BOSS spelling kaliyol heli odok asayya agutte
Not-Hope,Guru ashwattama na jote Avr Appa kuda bandidru nam urge gottilvaa nimge Krishna kuda sikkiddaa
Hope,Sir nimma voice nalli power ede
Not-Hope,Super music avane srimannarayana movie super it movie anoru like me
Not-Hope,Gubaal. Tennis ge ball🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Not-Hope,Avnige ella language matadoke barutta
Hope,Oh houda e matter electronic media expose madilla ? Avarige illa da information ninge banta ?
Hope,Kannada nigant allli dagar Andre enu artha gotta?n
Not-Hope,Kelsa yavdadrenu maadu guru
Not-Hope,Sakkath Guru ..luv luv luv
Hope,Super  video
Not-Hope,1999 ರಲ್ಲಿ ನಡೆದ ಘಟನೆಯನ್ನು ಕೇಳಿ ತಿಳಿದು ನೋಡಿ ಅವಗ ನೀಮಗೆ ತಿಳಿಯುತ್ತದೆ ನಮ್ಮ ದೇಶದ ಅಭಿಮಾನ ಆವಾಗ ನೀವು TikTOK  ನ್ನು ಅವಾಗಲೆ ತೆಗೆದು ಹಾಕೂತಿರಿ ಇದು ನನ್ನ ಬಾಲ್ಯದ ನೆನಪು
Hope,ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.....ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಏನ್ ಮ್ಯೂಸಿಕ್ ಗುರು ನಿಂದು...ಉಳಿದವರು ಕಂಡಂತೆ..ಕಿರಿಕಪಾರ್ಟಿ..ಅಕಿರ..ರಂಗಿತರಂಗ..ಬೆಲ್ ಬಾಟಮ್...ಪಡ್ಡೆಹುಲಿ...ಜಾನಿ ಜಾನಿ ಎಸ್ ಪಪ್ಪ...ವಾಸು...nಅಚ್ಚ ಕನ್ನಡ ಗೀತೆಗಳುnನೀನ್ ಕೊಟ್ಟಿರೋ ಫಿಲ್ಮ್ ಎಲ್ಲ ಮ್ಯೂಸಿಕ್ ಸೂಪರ್ ಹಿಟ್
Not-Hope,Dislike madiroru kgf fans ..
Hope,@Kiran Kumar Halijol yes pa.. observe madlilla
Not-Hope,Nanu film nodilla
Hope,Nijavaaglu adbhutha film plz encourage Kannada movie
Not-Hope,Share madta idini
Hope,Idu cheritre shrustiso avatara
Hope,ಹೌದು ರೀ ನಿವು ಹೇಳಿದ್ದು correct
Not-Hope,@Dhee Pu adu Acchhagannada
Not-Hope,Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku
Not-Hope,Guru sakatha helidiya guru
Not-Hope,tumba olle kathe
Not-Hope,@Kalki Kali yuga yavag naasha maadtiyo kalki🤣🤣
Not-Hope,ಈ ಕಾಲದಲ್ಲಿ ಒಳ್ಳೆತನಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ ಮತ್ತೆ ಗೆಲ್ಲುವುದು ಹೇಗೆ
Not-Hope,Yappa huchhu hidustide.....asn.....awesom
Not-Hope,s** tara ide
Not-Hope,Nav itara iroke karana Congress party
Hope,Rakshit setty avru ondu D boss ge script barudre eng erutte d boss fans
Not-Hope,Rakshit movie success party Elli maadbekanta iddiri??
Not-Hope,@Ambrish Mallad beliyodu shata
Not-Hope,Thank you so much bro pakru
Not-Hope,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಕೊಡೆ
Hope,ತುಂಬಾ ಅನುಕೂಲ ವಾದ ನಟರಿದ್ದಾರೆ ನಮ್ಮ ಇಂಡಸ್ಟ್ರಿ nallinಸುದೀಪ್sir. ಪುನೀತ್ sir. ಶಿವಣ್ಣ. ಧರ್ಶನ್ ಸರ್ nಇಂತಹ ಹಿರಿಯ ಕಲಾವಿದರಿಗೆ ಬಿಸಿನೆಸ್ ಗೆ nಹೆಲ್ಪ್ ಮಾಡಿದ್ರೆ ಚೆನಾಗಿರೋಧು ಇನ್ಕ್ಲೂಡಿಂಗ್  syedh ಇಂದ್ರಜಿತ್ ಅವರಿಗೂ kooda ಸಹಾಯ ಮಾಡಬಹುಧಾಲ್ಲವೇ
Not-Hope,ಸರ್ ನೀವು ಯಾಕೆ automatic ಕಾರ್ ತೊಗೋಬಾರ್ದು
Not-Hope,@VARAPRASAD K K shaata dagaar Savi Savi nenapu dagaar soole darshan though DeepunAA mudya choolbart kittod mukhakke thank thumba hair wigngaddakku shaata kittu anskondidaane choolbart.  avnige mettina haarane kodbeku🤣🤣
Not-Hope,Nice.. ..sir ...
Not-Hope,Alle Dum taka anta shoot madona AKM nalli🤣🤣🤣🤣
Hope,Super video bro
Hope,ಇದು ಪಾನ್ ಇಂಡಿಯಾ ಮೂವಿ ಮಾಡೋ ಅವಶ್ಯಕತೆ ಇತ್ತ ಲೋ ಬಡ್ಜೆಟ್ ಡಬ್ಬ ಮೂವಿ ಸಾಂಗ್ಸ್ ಶಾಟ ತರ ಇದೆ ಆದ್ರುನು ಚೈಲ್ಡ್ ರಕ್ಷಿತ್ ಫ್ಯಾನ್ಸ್ ಬಿಲ್ಡಪ್ ಕೊಡ್ತವ್ರೆ
Not-Hope,Ultimate bro
Not-Hope,Anna sumne video madedhya nodu
Hope,ತುಂಬಾ ವರ್ಷದ ಹಿಂದೆ ಕೇಳಿದ್ದೆ.ಈಗ ಸಿಕ್ಕಿದ್ದು ಸಕತ್ ಖುಷಿ ಆಗಿದೆ
Hope,ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಮಾಡಿ ಸಾಯಿತಾರೆ ಸೊ ರಾಜಕೀಯ ಇಲ್ಲ ಅಂದ್ರೆ ದೇಶ ಬೇಗ ಉದ್ದಾರ ಆಗುತ್ತೆ ಇಲ್ಲ ಅಂದ್ರೆ ಅಷ್ಟೇ....
Not-Hope,ಏನು ಗುರು ನೀನು .... ಹಾಲಿವುಡ್ ಫಿಲ್ಮ್ ಥರ ಮಾಡಿರ .... ನಿಮ್ಗೆ ಒಂದ್ ಸಲಾಂ
Not-Hope,Edu public mistake alla bidi evara mistake edu.one week ga 11 films release adre jana yavdanta nododu.Its totally mistake of film makers planning
Hope,ನಿಮ್ಮ ವ್ಯಕ್ತಿತ್ವ ದೇವರಂಥಹದು
Not-Hope,@prithvi nayak ನಿಂಗ್ ತುಲ್ಲುಗೆ ಫ್ಲಾಪ್
Not-Hope,Nandini Parthasarathi ascar just miss n
Not-Hope,ಲವ್ ಯೂ ಡಿ ಬಾಸ್
Not-Hope,@prithvi nayak ನೇ ಮಿಂಡ್ರಿ ಮಗ
Not-Hope,Song is amazing
Hope,Pride of Karnataka & Kannada
Hope,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ nಶುಭ ಆರೈಕೆ
Not-Hope,No bro y u asking  sorry
Not-Hope,Manjunatha  Manju
Not-Hope,javari tippa superb ri
Not-Hope,@Lalkrishna S  ಹೋಲಿತೀಯಾ
Not-Hope,Guru Chinese mobile yen madodu
Not-Hope,nim songs super
Not-Hope,Sharanappa Hosur ঐযয
Not-Hope,Very nice togari tippa na story..
Hope,O my god supero super
Not-Hope,🥰🥰🥰🥰🥰🥰.   nSemaya irruku song......
Not-Hope,Simple star fans like madi
Hope,@Manju Sonu  ಅಭಿನಂದನೆ
Not-Hope,Anjali Devi  mk
Not-Hope,ನಿರ್ಮಾಪಕರೇ ನಿಮ್ಮ ಅಕೌಂಟ್ ನಂಬರ್ ಕೊಡಿ ನಿಮ್ಮ account gge amount akabeku
Hope,ಚೈನಾ ಮಾಲ್ ಗಳ ಉತ್ಪಾದನೆ ರಫ್ತು ಹಾಗೂ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ನಿೇಡಿದ್ದಿೇರಿ  ನಮನ
Not-Hope,Kannada intha Telugu Alli song Chang idhe
Hope,Nijvaglu nivu tumbha great sir nimma antha ollevyakthi nodi devru idana antha prashne baruthe
Not-Hope,ನನಗು same ಹಂಗೇ ಅನ್ನಿಸ್ತು;
Not-Hope,Anna game yavdu
Not-Hope,Bro kanditha madona
Not-Hope,ಅದ್ಭುತ ಕನ್ನಡ ಸಿನಿಮಾ
Hope,ಮೂಢ ನಂಬಿಕೆ ಇರುವವರೆಗೂ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಹಾಗಲ್ಲ
Hope,Adu nambike ashte
Not-Hope,ರಾಬರ್ಟ್ ಫಸ್ಟ್ ಲುಕ್  ನೋಡಿದ್ದೀರಾ ಲೈಕ್ ಮಾಡಿ
Not-Hope,ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ  ಮಕ್ಕಳ  ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುnಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ  ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ
Hope,Diya thumba chennagide ondu olle prayathna movie kone vargu sinimada ondu bhagavagi ondu olle feeling nalli movie na nodthidde but kone seen nijakku ishata aglilla tragidi ishtondu bekitta ellara manisige ishta ada adi na sayisbekitta so last seen nodida thakshna alliyavaregu idda feel pat antha Maya agi edenu heeg madudru ansuthe
Hope,But olle cinima gedde gellutte... ASN  🤘
Hope,It is toooo best sir... nIdann nodi  adru arta madkobeku rajkaranigalu...
Hope,Super Chindiii sir sakkatagi ede
Not-Hope,Cinema sakkathagide guru
Not-Hope,Hook step is awesome
Hope,ಕೌಶಲ್ಯ ಇದ್ದವರ ಸಂಖ್ಯೆ ಕಡಿಮೆ ಇಲ್ಲ ಸರ್ ತುಂಬಾ ಪ್ರತಿಭಾವಂತರಿದ್ದಾರೆ.... influence ಪವರ್ ತುಂಬಾ ಇದೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ influence ಇಲ್ಲ ಅಂದ್ರೆ ಯಾವನು ಮೂಸಿ ಕೂಡ ನೋಡಲ್ಲ ನಮ್ಮ ದೇಶದಲ್ಲಿ....ಅದಕ್ಕೆ ಕೌಶಲ್ಯ ಇದ್ದೋರಿಗೆ ಕೆಲಸ ಸಿಗ್ತಿಲ್ಲ.....
Hope,Nimage holleyadaagali sir
Not-Hope,ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಅವರು ಕ್ಲಾಸ್ ಗಿಂತ ಮಾಸ್ ಸೂಪರ್ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ
Hope,ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿಯಲನಲ್ಲಿ ರಕ್ಷಿತ ಶೆಟ್ಟಿ ಅಂದ್ರೆ ಅಮೀರ ಖಾನ್ ಇದ್ದಂಗೆ
Not-Hope,ಇದರಲು ಅಂಗ್ಲ ಇದೆ
Hope,ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ
Hope,Super bro 🤣🤣🤣🤣
Not-Hope,@Ambrish Mallad modalu bere hero respect kododu kali amele maathadu gaandu kudlu ella adu Ella andkondu
Hope,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಂಗೀತ ಮತ್ತೊಮ್ಮೆ ಅವನ ರೂಪದಲ್ಲಿ ಹುಟ್ಟಿತುnಯಾರ್ ಅವನು🤔?nಅವನೇ ನಮ್ಮ ಲೋಕನಾಥ🤩 ಅಜನೀಶ್..nMusic blasted
Not-Hope,Bro good news tiktok ban bega thika hursi sonu s Gowda nagaysha bin** Gowda ge
Not-Hope,Leak alla adu theater run mugdidakke nAmazon prime hakidare
Not-Hope,Super boss nMake more vedio
Not-Hope,Rashmikage vs takkange ede e song super guru
Not-Hope,Yest Sala Nodidru Bejar Agalla
Hope,Naanu kooda join aagthini
Not-Hope,@shivanand medegar ಅಲ್ಲಿ ಕೂಡ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ 🤣🤣🤣
Hope,Hands up! Naaney sriman Narayanan! Just felt like saying I am Bond
Not-Hope,@Sweekar Gowda Nim mane hatra ಊಟಕ್ಕೆ Jana galige kasta agtideya.nidre Avar place n avar Mobile number send madu.nಇನ್ನೊಂದು ಅರ್ಥ ಮಾಡ್ಕೊ nCorona ilde idaglu ninninda tegalo msg bandidave nOlle ಎಡಬಿಡಂಗಿ ತರ ಆಡಬೇಡಾnProcedure ge hana mukya alvo gottilla ಆ film technician ge avaru innondu chance kodabeku adu mukya nಅರ್ಥ ಮಾಡಿಕೊ ಮೂರ್ಖ ಶಿಕಾಮಣಿ
Not-Hope,ಸೂಪರ್ ಹಾಡು ಶೆಟ್ರೆ
Hope,ಬೆಂಕಿ ಕಣ್ರೀ ನೀವು
Not-Hope,@Troll Stupid Fans ley gaandu soole magane modlu ninnathra adu idiya antha nodkolo hodiyoke bandu hodsokondanthu hogthiya
Hope,ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ...
Hope,Masth maga u tube channel nalli obba hudugana voice thara ede
Not-Hope,Trending ...... Video.....Asn
Not-Hope,Binduge saryagi ugithidira good go ahead  we are enjoying well
Not-Hope,Nija. Never support communist party
Not-Hope,@Manjunath BJP Jorapur ybsbjdis
Not-Hope,@Mahesh Babu gandu sulemagane.....urko....
Not-Hope,Video noddor like kodro
Not-Hope,China avru nan shata
Not-Hope,Movie super agidhe
Not-Hope,Nise share everone
Not-Hope,2019 utter flop in sandlewood
Not-Hope,@Vinay Kumar MS nin mane address kodu
Not-Hope,U ROCKED BRO
Not-Hope,@Manoj Kolya Movie nododidre nodu.. Bittre bidu.. Loss ninge ne.. Movie onthu pakka Sandalwood Blockbuster agutte.. Doubt ee illa..
Hope,ಕನ್ನಡದಲ್ಲಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಈ ಸಿನಿಮಾ
Hope,Salute to you Nusarath Nadaf
Not-Hope,@Manjunath BJP Jorapur yakpa
Not-Hope,ವಾವ್ ಸೂಪರ್ ಹಿಟ್
Not-Hope,Movie was amazing!!🤩🤩
Not-Hope,KGF chaffer 2 beda bare baku
Not-Hope,Editing yar guru 🤩
Not-Hope,Vijay prakash sir super voice
Not-Hope,ಒಂದ್ ಸಲ ನಿನ್ ಮುಖ ತೋ ರ್ ಸು ಗುರ್ವೆ
Hope,ಸೂಪರ್ ಟ್ರೈಲರ್nಇಂಟರೆಸ್ಟಿಂಗ್ ಟ್ರೈಲರ್
Not-Hope,ಕಿಚ್ಚನ ಹುಡುಗ್ರು ವತಿಯಿಂದ  all the best
Not-Hope,1.4k dislikes from rashmika fans may be ...
Not-Hope,Super Assam video posted dud
Hope,Ista aythu chhannagide
Hope,ರಕ್ಷಿತ್  ಶೆಟ್ಟಿ  ಸೈಲೆಂಟ್  ಕಿಲ್ಲರ್
Not-Hope,Dislike madiroeu pakka Hollywood heroine fans
Hope,ತುಂಬು ಹೃದಯದ ಶುಭಾಶಯಗಳು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಅಭಿಮಾನಿಗಳಿಂದ
Hope,Super  bro
Not-Hope,Ditto shankranna kandru aa step hakovaaga
Hope,ಹ್ಯಾಪಿ ನ್ಯೂ year ಇನ್ ಅಡ್ವಾನ್ಸ್ ಅಂಡ್ ಇಮ್ ವೈಟಿಂಗ್  ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್
Not-Hope,@DACCHU D BOSS naanu adanne hudukta idini 🤔
Hope,@Darshan Jain bro fans fans tara irona please personal agi family mele beda. Ibbarigu sari kanalla nanna mele ba illa nanna hero mele ba adu bittu family mele beda. It seems like worst.  You have also god(mother). Amma ammane yallara amma yallarigu ammane bro nimma amma namma amma bere anta enu iralla bro. Nanu ninna cmnt ge reply ade tara kodbavudu but nange amma nenpagutte so please understand.
Hope,Togari tippa super
Not-Hope,@VIKRANTH DHANUSH ಕೈ ಮೇಲೆತ್ತು ? nnaa pistol hesaru ಕೈ ಮೇಲೆತ್ತು idabahuda?
Not-Hope,Vilan ಬಳಿ ಒಂದು coin urali barhttalla
Not-Hope,By no FBI do
Not-Hope,ಸಾಹಿತ್ಯ ಓದಿ ಹಾಡು ಕೇಳಿ ಆನಂದಿಸಿ.
Hope,#handsup ಇದು ಚರಿತ್ರೆ ಸೃಷಿಸೂ ಅವತಾರ
Hope,ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇದ್ದು ನಮ್ಮ ದೇಶದ ಅನ್ನ ತಿಂದು ಬೇರೆ ದೇಶಕ್ಕೆ ಲಾಭ ಮಾಡ್ತಾ ಇದೀರಾ ನಾಚಿಕೆ ಆಗಬೇಕು ಹಿಂತವರಿಗೆ
Not-Hope,Huchha Venkatsene west Indies... Al the best asn...
Hope,Devre olle avrge yak kasta kodtiya
Not-Hope,Nice sir.but message madidre reply madalla tavu yella dove
Hope,Don't worry Sir kayakave kailasa
Not-Hope,Super  maga
Not-Hope,Nange gottu ashwathama ellidane anta
Not-Hope,Yamma..kivili raktha barthide supper guroo
Not-Hope,7 jana chiranjeevigalalli avanu obba.
Not-Hope,ಎಲೆ ಅಡಿಕೆ ಅಕಂಡು ಉಗಿ ಗುರು
Not-Hope,ಸೂಪರ್ ಬ್ರದರ್.. tiktaak ಸೂಳೆಮಕ್ಕಳಿಗೆ ಒಳ್ಳೆಯ ಟಾಂಗ್ ಕೊಟ್ಟಿರಿ
Not-Hope,D boss movie henge irli fans hatrikk maadtare pakka
Not-Hope,Movie quality superb
Not-Hope,Howdu bro app uninstall madudrea avrig amount hogodu kamiagutea plzzzzz uninstall Madi beavarce appp Adu thuuuuu
Not-Hope,@Nithin Kumar Sasthana madbeku intha kachada galana...
Not-Hope,Avra manelli yavagadru hoddu sayisudre gottagutte kittod nan maklige tik tok yak ban madbeku andorge saryagelidira bro
Not-Hope,Bega release madi sir... Hindi and other languages alli MASALA films na nodtidare jana ( actually khaali hoditide  ). E film annu release madi
Not-Hope,Bai rakshith avri nan msg nodudri yargu agllilla aa thukali dagarna madvi madkolak hogbedi
Not-Hope,Idu idu andre
Hope,Sorry theaters ge bardiddakke....best movie
Hope,ಇದು  ಸುಳ್ಳು    ಚೀನಾ    ಕಾರ್ಮಿಕರಿಗೆ  ಗಂಟೆ  ಲೆಕ್ಕದಲ್ಲಿ  ಸಂಬಳ    ಕೊಡುತ್ತಾರೆ
Not-Hope,le gubad..... likes inda aden sigutto nimgella..... olle bhikshukara thara like maadi like maadi andkondu.....
Not-Hope,Sang supar Chinu love you too...uppi.
Hope,Super bro
Hope,ನಾನು ನೋಡಿ ಸತತವಾಗಿ 30 ನಿಮಿಷ ಕಣ್ಣೀರು ಹಾಕಿದ ಸಿನಿಮಾ
Hope,Super creative kannadiga
Not-Hope,Superb bro...
Hope,avru hege andre . neenu hene satya helu naavu deslike maadode . naavu erode adke avru huttutane . appa ammananne esta pattirlikkella
Hope,Kannada films next level
Hope,ಖಂಡಿತ ಮಾಡೋಣ bro
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,Nam janakke love story iro movie Andre bari romance
Hope,Tumba olle vishya tilsidira geleya ellaru prayatna madona
Hope,Simple star aata kalthkonde akadake bandirodu really doddlekka
Not-Hope,@d boss mania o brame nivu ede tara tilkolli avaru belitare
Hope,Tqsm bro
Not-Hope,Rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya
Hope,ಜೈ ಆಂಜನೇಯ
Not-Hope,ASN asli sir benga ayti re song
Not-Hope,Tukaram character yarige ista agide avru like madi
Not-Hope,ಯಾಕೆ ಎಲ್ಲ ವಿಡಿಯೋ ದಲ್ಲೂ ಈ ಗೇಮ್ ನ add ಮಾಡಿ ಆಕ್ತಿರಲ್ಲ
Hope,Yen film  guru super
Not-Hope,Prajwal devaraj matte yeddelo chances ide adu ee trailer ali kaanustide
Not-Hope,@Nandi Parthasarathi mars venus inda bartira
Hope,Supr bro aadhh yen kannadaa aaadhh yen punch waaaaa supr bro
Not-Hope,Nanu tik tok use madutha ela bro .jai Indian army
Not-Hope,Yav kaldan mare nin
Hope,super ತೊಗರಿ ತಿಪ್ಪ
Not-Hope,@Kirankumarkk Gowda muchole sakku dengbeka bagsi
Hope,ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಹೊಸ ಅವತಾರnಶ್ರೀ ಮನ್ನಾರಾಯಣ ಯಶಸ್ವಿಯಾಗಲಿnಕಿಚ್ಚ ಸುದೀಪ್ ಸೇನಾ ನಾಲತವಾಡnವಿಜಯಪುರ ಜಿಲ್ಲೆ
Not-Hope,KANNADA KAGI  LIKE ANU VATHi      n
Not-Hope,Sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,ನಾನು ೨೫ ವರ್ಶದ ಹಿಂದೆ ಕೇಳಿದೆ ಬಹಳ ಚೆನ್ನಾಗಿದೆ
Hope,Song starting English quote tegdu kannada dalle iddiddre chennagirtittu
Not-Hope,Bro tiktok ban agilla anta helta idare nija na
Not-Hope,Allige Ella beda just ondhu rally attend madli
Not-Hope,ವಾವ್ ನೈಸ್ ಸಾಂಗ್
Not-Hope,Gta 5 bro
Not-Hope,Bahala varshada nantara Togari Tippa Hasya keli santosh aayitu  thank you for this video
Hope,Rakshith shetty ... superb song .. ninna kastada prayathnakke kanditha pala sikke sigutte.  ..
Hope,ಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರು
Not-Hope,I love to learn Kannada languagenI love to speak in KannadanBecause I'm from KarnatakanKunda nagree Karnataka
Hope,ನಿಂದು ಬ್ರೋ ನಿಜವಾದ ಟ್ಯಾಲೆಂಟ್ ಅಂದ್ರೆ
Hope,starting baro music kundavani ಕುಂದಾಪುರದ u remake
Not-Hope,Ur super sir..but ಒಂದ hit movi kodi sir navu adakoskara kaetidivi....
Not-Hope,@king k ...ಕರ್ನಾಟಕದಲ್ಲಿ ಅತ್ಯಂತ ಭ್ರಷ್ಟರು ಅಂದ್ರೆ ಜೆಡಿಸ್...ಮತ್ತು ಕಾಂಗ್ರೆಸ್.....ಇವರು ನಿಪುಣರು ...ಹಾಗಾಗಿ ಇವರು ತಪ್ಪಿಸಿಕೊಳ್ತಾರೆ......ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳದೆ ಮಾತಾಡಬೇಡ.....
Hope,Sooper maga 🤗 u r a true Indian
Not-Hope,Rakshit Macha time togondrunu sakath agi bandide
Not-Hope,Sahitya and sangita eradu super movie blockbuster
Hope,ಕೇಳಿ ಕರುನಾಡ ಬಾಂಧವರೆ
Not-Hope,ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿಬಾಸ್ ಫ್ಯಾನ್
Not-Hope,387 tusmika fans anstade
Hope,Anusha Kumarswamy yes
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Hope,ಇನ್ನು ಇಂಥ ಒಳ್ಳೆ ಸಾಂಗ್ಸ್ ಇದವೆ ಅಂತ ಗೊತ್ತಿಲ್ಲ ಸೂಪರ್ ಸಾಂಗ್ಸ್
Not-Hope,ಚಿತ್ರತಂಡದ ಕಾರ್ಯ ಅದ್ಬುತವಾಗಿದೆ.nಕನ್ನಡದ ಮೇರು ಚಿತ್ರಗಳ ಸಾಲಿನಲ್ಲಿ ಈ ದಿಯಾ ಚಿತ್ರ ನಿಲ್ಲಲಿದೆ.nಎಲ್ಲಾ ನಟರು ತಮ್ಮ ಪಾತ್ರಕ್ಕೆ ಜೀವತುಂಬಿದ್ದಾರೆ.
Not-Hope,Super song dance
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,@Nandi Parthasarathi ನಂದಿನಿ ನಿನ್ ಮಲೆ ಹೀಚುಗ
Not-Hope,@d boss mania Nanag gottu bido childnnPailwaan flop
Not-Hope,@ಕಿಚ್ಚನ ಹಾವಳಿ book my show Alli pailwan 16cr kurukshetra 28cr madide nodo amele maatadu yavdu jaasti collection madide anta
Hope,Sakat swabhimani sir nivu
Not-Hope,Jai Kirk Star
Hope,ಕನ್ನಡದ ಒಂದು ಅದ್ಭುತ ಸಿನಿಮಾ ದಿಯಾnತುಂಬಾ ದಿನದಿಂದ ಈ ಚಿತ್ರದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೆ ಆದರೆ ಇವತ್ತು ನೋಡದೆ.nಆಹಾ... ಹೇಗ ಆ ನಿದೇ೯ಶಕನನ್ನು  ಹಾಗೂ ಚಿತ್ರದ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನ ವಣ೯ನೆ ಮಾಡಬೇಕು ಅಂತಾ ಗೊತ್ತಾಗತ್ತಿಲ್ಲ .nಯಾವುದೇ ಅಬ್ಬರವಿಲ್ಲ
Hope,Chindi Song guru
Not-Hope,ಸರ್ ಇದನ್ನ ನಮ್ಮ ಕಲ್ಪನೆ ಸಿನಿಮಾ
Hope,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರವು ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ ಎಂದು ಶುಭ ಕೋರುತ್ತೇವೆ ...............................ಚಿತ್ರದುರ್ಗ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಬಳಗ
